test_index,prediction,pollutant
5778,Methane (CH4),2
5779,Carbon dioxide (CO2),1
5780,Nitrogen oxides (NOX),0
5781,Carbon dioxide (CO2),1
5782,Carbon dioxide (CO2),1
5783,Methane (CH4),2
5784,Nitrogen oxides (NOX),0
5785,Methane (CH4),2
5786,Nitrogen oxides (NOX),0
5787,Carbon dioxide (CO2),1
5788,Nitrogen oxides (NOX),0
5789,Methane (CH4),2
5790,Carbon dioxide (CO2),1
5791,Methane (CH4),2
5792,Nitrogen oxides (NOX),0
5793,Nitrogen oxides (NOX),0
5794,Nitrogen oxides (NOX),0
5795,Methane (CH4),2
5796,Methane (CH4),2
5797,Carbon dioxide (CO2),1
5798,Carbon dioxide (CO2),1
5799,Nitrogen oxides (NOX),0
5800,Carbon dioxide (CO2),1
5801,Nitrogen oxides (NOX),0
5802,Carbon dioxide (CO2),1
5803,Carbon dioxide (CO2),1
5804,Nitrogen oxides (NOX),0
5805,Carbon dioxide (CO2),1
5806,Carbon dioxide (CO2),1
5807,Nitrogen oxides (NOX),0
5808,Carbon dioxide (CO2),1
5809,Carbon dioxide (CO2),1
5810,Carbon dioxide (CO2),1
5811,Methane (CH4),2
5812,Nitrogen oxides (NOX),0
5813,Carbon dioxide (CO2),1
5814,Carbon dioxide (CO2),1
5815,Nitrogen oxides (NOX),0
5816,Carbon dioxide (CO2),1
5817,Nitrogen oxides (NOX),0
5818,Nitrogen oxides (NOX),0
5819,Carbon dioxide (CO2),1
5820,Carbon dioxide (CO2),1
5821,Nitrogen oxides (NOX),0
5822,Carbon dioxide (CO2),1
5823,Carbon dioxide (CO2),1
5824,Methane (CH4),2
5825,Nitrogen oxides (NOX),0
5826,Carbon dioxide (CO2),1
5827,Methane (CH4),2
5828,Carbon dioxide (CO2),1
5829,Methane (CH4),2
5830,Nitrogen oxides (NOX),0
5831,Carbon dioxide (CO2),1
5832,Methane (CH4),2
5833,Carbon dioxide (CO2),1
5834,Nitrogen oxides (NOX),0
5835,Nitrogen oxides (NOX),0
5836,Methane (CH4),2
5837,Carbon dioxide (CO2),1
5838,Carbon dioxide (CO2),1
5839,Carbon dioxide (CO2),1
5840,Carbon dioxide (CO2),1
5841,Carbon dioxide (CO2),1
5842,Nitrogen oxides (NOX),0
5843,Methane (CH4),2
5844,Nitrogen oxides (NOX),0
5845,Nitrogen oxides (NOX),0
5846,Nitrogen oxides (NOX),0
5847,Nitrogen oxides (NOX),0
5848,Methane (CH4),2
5849,Carbon dioxide (CO2),1
5850,Nitrogen oxides (NOX),0
5851,Carbon dioxide (CO2),1
5852,Methane (CH4),2
5853,Nitrogen oxides (NOX),0
5854,Nitrogen oxides (NOX),0
5855,Carbon dioxide (CO2),1
5856,Carbon dioxide (CO2),1
5857,Carbon dioxide (CO2),1
5858,Nitrogen oxides (NOX),0
5859,Carbon dioxide (CO2),1
5860,Nitrogen oxides (NOX),0
5861,Methane (CH4),2
5862,Carbon dioxide (CO2),1
5863,Methane (CH4),2
5864,Carbon dioxide (CO2),1
5865,Nitrogen oxides (NOX),0
5866,Nitrogen oxides (NOX),0
5867,Methane (CH4),2
5868,Nitrogen oxides (NOX),0
5869,Nitrogen oxides (NOX),0
5870,Nitrogen oxides (NOX),0
5871,Carbon dioxide (CO2),1
5872,Nitrogen oxides (NOX),0
5873,Carbon dioxide (CO2),1
5874,Methane (CH4),2
5875,Nitrogen oxides (NOX),0
5876,Methane (CH4),2
5877,Carbon dioxide (CO2),1
5878,Nitrogen oxides (NOX),0
5879,Nitrogen oxides (NOX),0
5880,Carbon dioxide (CO2),1
5881,Methane (CH4),2
5882,Carbon dioxide (CO2),1
5883,Carbon dioxide (CO2),1
5884,Nitrogen oxides (NOX),0
5885,Nitrogen oxides (NOX),0
5886,Nitrogen oxides (NOX),0
5887,Carbon dioxide (CO2),1
5888,Carbon dioxide (CO2),1
5889,Methane (CH4),2
5890,Nitrogen oxides (NOX),0
5891,Carbon dioxide (CO2),1
5892,Nitrogen oxides (NOX),0
5893,Nitrogen oxides (NOX),0
5894,Carbon dioxide (CO2),1
5895,Carbon dioxide (CO2),1
5896,Carbon dioxide (CO2),1
5897,Carbon dioxide (CO2),1
5898,Carbon dioxide (CO2),1
5899,Carbon dioxide (CO2),1
5900,Nitrogen oxides (NOX),0
5901,Nitrogen oxides (NOX),0
5902,Carbon dioxide (CO2),1
5903,Nitrogen oxides (NOX),0
5904,Methane (CH4),2
5905,Carbon dioxide (CO2),1
5906,Methane (CH4),2
5907,Nitrogen oxides (NOX),0
5908,Carbon dioxide (CO2),1
5909,Nitrogen oxides (NOX),0
5910,Nitrogen oxides (NOX),0
5911,Nitrogen oxides (NOX),0
5912,Nitrogen oxides (NOX),0
5913,Carbon dioxide (CO2),1
5914,Methane (CH4),2
5915,Carbon dioxide (CO2),1
5916,Carbon dioxide (CO2),1
5917,Nitrogen oxides (NOX),0
5918,Methane (CH4),2
5919,Carbon dioxide (CO2),1
5920,Carbon dioxide (CO2),1
5921,Methane (CH4),2
5922,Carbon dioxide (CO2),1
5923,Carbon dioxide (CO2),1
5924,Carbon dioxide (CO2),1
5925,Methane (CH4),2
5926,Methane (CH4),2
5927,Nitrogen oxides (NOX),0
5928,Methane (CH4),2
5929,Carbon dioxide (CO2),1
5930,Carbon dioxide (CO2),1
5931,Carbon dioxide (CO2),1
5932,Carbon dioxide (CO2),1
5933,Carbon dioxide (CO2),1
5934,Carbon dioxide (CO2),1
5935,Carbon dioxide (CO2),1
5936,Methane (CH4),2
5937,Carbon dioxide (CO2),1
5938,Carbon dioxide (CO2),1
5939,Carbon dioxide (CO2),1
5940,Carbon dioxide (CO2),1
5941,Nitrogen oxides (NOX),0
5942,Carbon dioxide (CO2),1
5943,Methane (CH4),2
5944,Nitrogen oxides (NOX),0
5945,Methane (CH4),2
5946,Nitrogen oxides (NOX),0
5947,Carbon dioxide (CO2),1
5948,Carbon dioxide (CO2),1
5949,Nitrogen oxides (NOX),0
5950,Carbon dioxide (CO2),1
5951,Carbon dioxide (CO2),1
5952,Nitrogen oxides (NOX),0
5953,Carbon dioxide (CO2),1
5954,Carbon dioxide (CO2),1
5955,Carbon dioxide (CO2),1
5956,Carbon dioxide (CO2),1
5957,Carbon dioxide (CO2),1
5958,Methane (CH4),2
5959,Carbon dioxide (CO2),1
5960,Carbon dioxide (CO2),1
5961,Carbon dioxide (CO2),1
5962,Carbon dioxide (CO2),1
5963,Methane (CH4),2
5964,Nitrogen oxides (NOX),0
5965,Methane (CH4),2
5966,Methane (CH4),2
5967,Carbon dioxide (CO2),1
5968,Nitrogen oxides (NOX),0
5969,Nitrogen oxides (NOX),0
5970,Carbon dioxide (CO2),1
5971,Nitrogen oxides (NOX),0
5972,Methane (CH4),2
5973,Nitrogen oxides (NOX),0
5974,Nitrogen oxides (NOX),0
5975,Nitrogen oxides (NOX),0
5976,Nitrogen oxides (NOX),0
5977,Nitrogen oxides (NOX),0
5978,Nitrogen oxides (NOX),0
5979,Carbon dioxide (CO2),1
5980,Methane (CH4),2
5981,Carbon dioxide (CO2),1
5982,Carbon dioxide (CO2),1
5983,Carbon dioxide (CO2),1
5984,Carbon dioxide (CO2),1
5985,Methane (CH4),2
5986,Methane (CH4),2
5987,Methane (CH4),2
5988,Carbon dioxide (CO2),1
5989,Carbon dioxide (CO2),1
5990,Methane (CH4),2
5991,Nitrogen oxides (NOX),0
5992,Nitrogen oxides (NOX),0
5993,Methane (CH4),2
5994,Carbon dioxide (CO2),1
5995,Methane (CH4),2
5996,Nitrogen oxides (NOX),0
5997,Carbon dioxide (CO2),1
5998,Carbon dioxide (CO2),1
5999,Methane (CH4),2
6000,Carbon dioxide (CO2),1
6001,Carbon dioxide (CO2),1
6002,Methane (CH4),2
6003,Carbon dioxide (CO2),1
6004,Methane (CH4),2
6005,Carbon dioxide (CO2),1
6006,Methane (CH4),2
6007,Nitrogen oxides (NOX),0
6008,Carbon dioxide (CO2),1
6009,Methane (CH4),2
6010,Nitrogen oxides (NOX),0
6011,Nitrogen oxides (NOX),0
6012,Carbon dioxide (CO2),1
6013,Carbon dioxide (CO2),1
6014,Carbon dioxide (CO2),1
6015,Carbon dioxide (CO2),1
6016,Methane (CH4),2
6017,Nitrogen oxides (NOX),0
6018,Carbon dioxide (CO2),1
6019,Nitrogen oxides (NOX),0
6020,Carbon dioxide (CO2),1
6021,Nitrogen oxides (NOX),0
6022,Methane (CH4),2
6023,Carbon dioxide (CO2),1
6024,Carbon dioxide (CO2),1
6025,Nitrogen oxides (NOX),0
6026,Carbon dioxide (CO2),1
6027,Carbon dioxide (CO2),1
6028,Carbon dioxide (CO2),1
6029,Carbon dioxide (CO2),1
6030,Methane (CH4),2
6031,Carbon dioxide (CO2),1
6032,Carbon dioxide (CO2),1
6033,Methane (CH4),2
6034,Carbon dioxide (CO2),1
6035,Nitrogen oxides (NOX),0
6036,Nitrogen oxides (NOX),0
6037,Carbon dioxide (CO2),1
6038,Carbon dioxide (CO2),1
6039,Nitrogen oxides (NOX),0
6040,Methane (CH4),2
6041,Methane (CH4),2
6042,Methane (CH4),2
6043,Nitrogen oxides (NOX),0
6044,Nitrogen oxides (NOX),0
6045,Nitrogen oxides (NOX),0
6046,Methane (CH4),2
6047,Carbon dioxide (CO2),1
6048,Carbon dioxide (CO2),1
6049,Carbon dioxide (CO2),1
6050,Methane (CH4),2
6051,Nitrogen oxides (NOX),0
6052,Carbon dioxide (CO2),1
6053,Nitrogen oxides (NOX),0
6054,Carbon dioxide (CO2),1
6055,Nitrogen oxides (NOX),0
6056,Carbon dioxide (CO2),1
6057,Carbon dioxide (CO2),1
6058,Nitrogen oxides (NOX),0
6059,Carbon dioxide (CO2),1
6060,Carbon dioxide (CO2),1
6061,Methane (CH4),2
6062,Nitrogen oxides (NOX),0
6063,Methane (CH4),2
6064,Carbon dioxide (CO2),1
6065,Methane (CH4),2
6066,Carbon dioxide (CO2),1
6067,Nitrogen oxides (NOX),0
6068,Carbon dioxide (CO2),1
6069,Nitrogen oxides (NOX),0
6070,Methane (CH4),2
6071,Nitrogen oxides (NOX),0
6072,Nitrogen oxides (NOX),0
6073,Carbon dioxide (CO2),1
6074,Nitrogen oxides (NOX),0
6075,Carbon dioxide (CO2),1
6076,Nitrogen oxides (NOX),0
6077,Methane (CH4),2
6078,Carbon dioxide (CO2),1
6079,Nitrogen oxides (NOX),0
6080,Carbon dioxide (CO2),1
6081,Carbon dioxide (CO2),1
6082,Methane (CH4),2
6083,Nitrogen oxides (NOX),0
6084,Carbon dioxide (CO2),1
6085,Nitrogen oxides (NOX),0
6086,Nitrogen oxides (NOX),0
6087,Nitrogen oxides (NOX),0
6088,Nitrogen oxides (NOX),0
6089,Carbon dioxide (CO2),1
6090,Nitrogen oxides (NOX),0
6091,Nitrogen oxides (NOX),0
6092,Carbon dioxide (CO2),1
6093,Methane (CH4),2
6094,Nitrogen oxides (NOX),0
6095,Carbon dioxide (CO2),1
6096,Carbon dioxide (CO2),1
6097,Carbon dioxide (CO2),1
6098,Carbon dioxide (CO2),1
6099,Methane (CH4),2
6100,Carbon dioxide (CO2),1
6101,Methane (CH4),2
6102,Nitrogen oxides (NOX),0
6103,Nitrogen oxides (NOX),0
6104,Carbon dioxide (CO2),1
6105,Nitrogen oxides (NOX),0
6106,Methane (CH4),2
6107,Carbon dioxide (CO2),1
6108,Methane (CH4),2
6109,Carbon dioxide (CO2),1
6110,Nitrogen oxides (NOX),0
6111,Carbon dioxide (CO2),1
6112,Methane (CH4),2
6113,Carbon dioxide (CO2),1
6114,Carbon dioxide (CO2),1
6115,Carbon dioxide (CO2),1
6116,Methane (CH4),2
6117,Nitrogen oxides (NOX),0
6118,Carbon dioxide (CO2),1
6119,Carbon dioxide (CO2),1
6120,Carbon dioxide (CO2),1
6121,Methane (CH4),2
6122,Methane (CH4),2
6123,Carbon dioxide (CO2),1
6124,Carbon dioxide (CO2),1
6125,Nitrogen oxides (NOX),0
6126,Carbon dioxide (CO2),1
6127,Carbon dioxide (CO2),1
6128,Carbon dioxide (CO2),1
6129,Nitrogen oxides (NOX),0
6130,Methane (CH4),2
6131,Methane (CH4),2
6132,Nitrogen oxides (NOX),0
6133,Nitrogen oxides (NOX),0
6134,Nitrogen oxides (NOX),0
6135,Carbon dioxide (CO2),1
6136,Carbon dioxide (CO2),1
6137,Carbon dioxide (CO2),1
6138,Nitrogen oxides (NOX),0
6139,Methane (CH4),2
6140,Nitrogen oxides (NOX),0
6141,Nitrogen oxides (NOX),0
6142,Nitrogen oxides (NOX),0
6143,Carbon dioxide (CO2),1
6144,Carbon dioxide (CO2),1
6145,Carbon dioxide (CO2),1
6146,Carbon dioxide (CO2),1
6147,Methane (CH4),2
6148,Methane (CH4),2
6149,Methane (CH4),2
6150,Carbon dioxide (CO2),1
6151,Methane (CH4),2
6152,Carbon dioxide (CO2),1
6153,Carbon dioxide (CO2),1
6154,Nitrogen oxides (NOX),0
6155,Carbon dioxide (CO2),1
6156,Carbon dioxide (CO2),1
6157,Nitrogen oxides (NOX),0
6158,Carbon dioxide (CO2),1
6159,Carbon dioxide (CO2),1
6160,Carbon dioxide (CO2),1
6161,Nitrogen oxides (NOX),0
6162,Nitrogen oxides (NOX),0
6163,Nitrogen oxides (NOX),0
6164,Carbon dioxide (CO2),1
6165,Methane (CH4),2
6166,Carbon dioxide (CO2),1
6167,Methane (CH4),2
6168,Nitrogen oxides (NOX),0
6169,Carbon dioxide (CO2),1
6170,Carbon dioxide (CO2),1
6171,Methane (CH4),2
6172,Methane (CH4),2
6173,Carbon dioxide (CO2),1
6174,Nitrogen oxides (NOX),0
6175,Carbon dioxide (CO2),1
6176,Nitrogen oxides (NOX),0
6177,Carbon dioxide (CO2),1
6178,Methane (CH4),2
6179,Nitrogen oxides (NOX),0
6180,Carbon dioxide (CO2),1
6181,Carbon dioxide (CO2),1
6182,Nitrogen oxides (NOX),0
6183,Methane (CH4),2
6184,Nitrogen oxides (NOX),0
6185,Nitrogen oxides (NOX),0
6186,Carbon dioxide (CO2),1
6187,Methane (CH4),2
6188,Nitrogen oxides (NOX),0
6189,Nitrogen oxides (NOX),0
6190,Carbon dioxide (CO2),1
6191,Carbon dioxide (CO2),1
6192,Carbon dioxide (CO2),1
6193,Carbon dioxide (CO2),1
6194,Methane (CH4),2
6195,Methane (CH4),2
6196,Methane (CH4),2
6197,Methane (CH4),2
6198,Carbon dioxide (CO2),1
6199,Carbon dioxide (CO2),1
6200,Nitrogen oxides (NOX),0
6201,Methane (CH4),2
6202,Carbon dioxide (CO2),1
6203,Methane (CH4),2
6204,Methane (CH4),2
6205,Carbon dioxide (CO2),1
6206,Nitrogen oxides (NOX),0
6207,Carbon dioxide (CO2),1
6208,Methane (CH4),2
6209,Nitrogen oxides (NOX),0
6210,Carbon dioxide (CO2),1
6211,Carbon dioxide (CO2),1
6212,Nitrogen oxides (NOX),0
6213,Carbon dioxide (CO2),1
6214,Nitrogen oxides (NOX),0
6215,Nitrogen oxides (NOX),0
6216,Nitrogen oxides (NOX),0
6217,Methane (CH4),2
6218,Nitrogen oxides (NOX),0
6219,Nitrogen oxides (NOX),0
6220,Carbon dioxide (CO2),1
6221,Carbon dioxide (CO2),1
6222,Carbon dioxide (CO2),1
6223,Carbon dioxide (CO2),1
6224,Carbon dioxide (CO2),1
6225,Nitrogen oxides (NOX),0
6226,Carbon dioxide (CO2),1
6227,Methane (CH4),2
6228,Methane (CH4),2
6229,Methane (CH4),2
6230,Carbon dioxide (CO2),1
6231,Nitrogen oxides (NOX),0
6232,Methane (CH4),2
6233,Methane (CH4),2
6234,Carbon dioxide (CO2),1
6235,Carbon dioxide (CO2),1
6236,Carbon dioxide (CO2),1
6237,Nitrogen oxides (NOX),0
6238,Carbon dioxide (CO2),1
6239,Carbon dioxide (CO2),1
6240,Carbon dioxide (CO2),1
6241,Methane (CH4),2
6242,Methane (CH4),2
6243,Methane (CH4),2
6244,Nitrogen oxides (NOX),0
6245,Nitrogen oxides (NOX),0
6246,Methane (CH4),2
6247,Carbon dioxide (CO2),1
6248,Carbon dioxide (CO2),1
6249,Carbon dioxide (CO2),1
6250,Carbon dioxide (CO2),1
6251,Carbon dioxide (CO2),1
6252,Carbon dioxide (CO2),1
6253,Carbon dioxide (CO2),1
6254,Methane (CH4),2
6255,Carbon dioxide (CO2),1
6256,Nitrogen oxides (NOX),0
6257,Methane (CH4),2
6258,Methane (CH4),2
6259,Methane (CH4),2
6260,Methane (CH4),2
6261,Carbon dioxide (CO2),1
6262,Nitrogen oxides (NOX),0
6263,Carbon dioxide (CO2),1
6264,Nitrogen oxides (NOX),0
6265,Nitrogen oxides (NOX),0
6266,Carbon dioxide (CO2),1
6267,Methane (CH4),2
6268,Methane (CH4),2
6269,Nitrogen oxides (NOX),0
6270,Methane (CH4),2
6271,Nitrogen oxides (NOX),0
6272,Nitrogen oxides (NOX),0
6273,Carbon dioxide (CO2),1
6274,Nitrogen oxides (NOX),0
6275,Nitrogen oxides (NOX),0
6276,Carbon dioxide (CO2),1
6277,Carbon dioxide (CO2),1
6278,Carbon dioxide (CO2),1
6279,Carbon dioxide (CO2),1
6280,Nitrogen oxides (NOX),0
6281,Carbon dioxide (CO2),1
6282,Nitrogen oxides (NOX),0
6283,Carbon dioxide (CO2),1
6284,Methane (CH4),2
6285,Carbon dioxide (CO2),1
6286,Carbon dioxide (CO2),1
6287,Nitrogen oxides (NOX),0
6288,Nitrogen oxides (NOX),0
6289,Nitrogen oxides (NOX),0
6290,Nitrogen oxides (NOX),0
6291,Methane (CH4),2
6292,Carbon dioxide (CO2),1
6293,Carbon dioxide (CO2),1
6294,Carbon dioxide (CO2),1
6295,Carbon dioxide (CO2),1
6296,Carbon dioxide (CO2),1
6297,Methane (CH4),2
6298,Methane (CH4),2
6299,Carbon dioxide (CO2),1
6300,Carbon dioxide (CO2),1
6301,Carbon dioxide (CO2),1
6302,Methane (CH4),2
6303,Carbon dioxide (CO2),1
6304,Nitrogen oxides (NOX),0
6305,Carbon dioxide (CO2),1
6306,Methane (CH4),2
6307,Methane (CH4),2
6308,Carbon dioxide (CO2),1
6309,Methane (CH4),2
6310,Methane (CH4),2
6311,Nitrogen oxides (NOX),0
6312,Carbon dioxide (CO2),1
6313,Carbon dioxide (CO2),1
6314,Methane (CH4),2
6315,Nitrogen oxides (NOX),0
6316,Carbon dioxide (CO2),1
6317,Nitrogen oxides (NOX),0
6318,Carbon dioxide (CO2),1
6319,Carbon dioxide (CO2),1
6320,Carbon dioxide (CO2),1
6321,Methane (CH4),2
6322,Carbon dioxide (CO2),1
6323,Carbon dioxide (CO2),1
6324,Methane (CH4),2
6325,Carbon dioxide (CO2),1
6326,Nitrogen oxides (NOX),0
6327,Nitrogen oxides (NOX),0
6328,Methane (CH4),2
6329,Carbon dioxide (CO2),1
6330,Nitrogen oxides (NOX),0
6331,Carbon dioxide (CO2),1
6332,Carbon dioxide (CO2),1
6333,Carbon dioxide (CO2),1
6334,Nitrogen oxides (NOX),0
6335,Carbon dioxide (CO2),1
6336,Nitrogen oxides (NOX),0
6337,Nitrogen oxides (NOX),0
6338,Carbon dioxide (CO2),1
6339,Nitrogen oxides (NOX),0
6340,Carbon dioxide (CO2),1
6341,Nitrogen oxides (NOX),0
6342,Nitrogen oxides (NOX),0
6343,Methane (CH4),2
6344,Carbon dioxide (CO2),1
6345,Methane (CH4),2
6346,Carbon dioxide (CO2),1
6347,Carbon dioxide (CO2),1
6348,Nitrogen oxides (NOX),0
6349,Methane (CH4),2
6350,Methane (CH4),2
6351,Methane (CH4),2
6352,Nitrogen oxides (NOX),0
6353,Methane (CH4),2
6354,Nitrogen oxides (NOX),0
6355,Methane (CH4),2
6356,Carbon dioxide (CO2),1
6357,Nitrogen oxides (NOX),0
6358,Carbon dioxide (CO2),1
6359,Methane (CH4),2
6360,Methane (CH4),2
6361,Carbon dioxide (CO2),1
6362,Carbon dioxide (CO2),1
6363,Carbon dioxide (CO2),1
6364,Nitrogen oxides (NOX),0
6365,Carbon dioxide (CO2),1
6366,Nitrogen oxides (NOX),0
6367,Carbon dioxide (CO2),1
6368,Methane (CH4),2
6369,Carbon dioxide (CO2),1
6370,Methane (CH4),2
6371,Methane (CH4),2
6372,Nitrogen oxides (NOX),0
6373,Carbon dioxide (CO2),1
6374,Carbon dioxide (CO2),1
6375,Methane (CH4),2
6376,Methane (CH4),2
6377,Methane (CH4),2
6378,Carbon dioxide (CO2),1
6379,Nitrogen oxides (NOX),0
6380,Carbon dioxide (CO2),1
6381,Nitrogen oxides (NOX),0
6382,Nitrogen oxides (NOX),0
6383,Nitrogen oxides (NOX),0
6384,Nitrogen oxides (NOX),0
6385,Carbon dioxide (CO2),1
6386,Nitrogen oxides (NOX),0
6387,Carbon dioxide (CO2),1
6388,Carbon dioxide (CO2),1
6389,Carbon dioxide (CO2),1
6390,Methane (CH4),2
6391,Carbon dioxide (CO2),1
6392,Carbon dioxide (CO2),1
6393,Carbon dioxide (CO2),1
6394,Carbon dioxide (CO2),1
6395,Methane (CH4),2
6396,Nitrogen oxides (NOX),0
6397,Carbon dioxide (CO2),1
6398,Nitrogen oxides (NOX),0
6399,Methane (CH4),2
6400,Nitrogen oxides (NOX),0
6401,Carbon dioxide (CO2),1
6402,Carbon dioxide (CO2),1
6403,Carbon dioxide (CO2),1
6404,Carbon dioxide (CO2),1
6405,Carbon dioxide (CO2),1
6406,Nitrogen oxides (NOX),0
6407,Methane (CH4),2
6408,Carbon dioxide (CO2),1
6409,Nitrogen oxides (NOX),0
6410,Nitrogen oxides (NOX),0
6411,Nitrogen oxides (NOX),0
6412,Methane (CH4),2
6413,Carbon dioxide (CO2),1
6414,Carbon dioxide (CO2),1
6415,Carbon dioxide (CO2),1
6416,Carbon dioxide (CO2),1
6417,Carbon dioxide (CO2),1
6418,Carbon dioxide (CO2),1
6419,Methane (CH4),2
6420,Carbon dioxide (CO2),1
6421,Carbon dioxide (CO2),1
6422,Nitrogen oxides (NOX),0
6423,Carbon dioxide (CO2),1
6424,Methane (CH4),2
6425,Carbon dioxide (CO2),1
6426,Methane (CH4),2
6427,Carbon dioxide (CO2),1
6428,Carbon dioxide (CO2),1
6429,Carbon dioxide (CO2),1
6430,Carbon dioxide (CO2),1
6431,Methane (CH4),2
6432,Methane (CH4),2
6433,Nitrogen oxides (NOX),0
6434,Nitrogen oxides (NOX),0
6435,Nitrogen oxides (NOX),0
6436,Nitrogen oxides (NOX),0
6437,Nitrogen oxides (NOX),0
6438,Carbon dioxide (CO2),1
6439,Carbon dioxide (CO2),1
6440,Carbon dioxide (CO2),1
6441,Carbon dioxide (CO2),1
6442,Carbon dioxide (CO2),1
6443,Methane (CH4),2
6444,Methane (CH4),2
6445,Carbon dioxide (CO2),1
6446,Methane (CH4),2
6447,Carbon dioxide (CO2),1
6448,Carbon dioxide (CO2),1
6449,Carbon dioxide (CO2),1
6450,Methane (CH4),2
6451,Methane (CH4),2
6452,Methane (CH4),2
6453,Nitrogen oxides (NOX),0
6454,Carbon dioxide (CO2),1
6455,Carbon dioxide (CO2),1
6456,Carbon dioxide (CO2),1
6457,Methane (CH4),2
6458,Carbon dioxide (CO2),1
6459,Carbon dioxide (CO2),1
6460,Nitrogen oxides (NOX),0
6461,Carbon dioxide (CO2),1
6462,Carbon dioxide (CO2),1
6463,Carbon dioxide (CO2),1
6464,Methane (CH4),2
6465,Carbon dioxide (CO2),1
6466,Carbon dioxide (CO2),1
6467,Nitrogen oxides (NOX),0
6468,Carbon dioxide (CO2),1
6469,Nitrogen oxides (NOX),0
6470,Methane (CH4),2
6471,Nitrogen oxides (NOX),0
6472,Methane (CH4),2
6473,Carbon dioxide (CO2),1
6474,Nitrogen oxides (NOX),0
6475,Carbon dioxide (CO2),1
6476,Carbon dioxide (CO2),1
6477,Carbon dioxide (CO2),1
6478,Nitrogen oxides (NOX),0
6479,Nitrogen oxides (NOX),0
6480,Carbon dioxide (CO2),1
6481,Carbon dioxide (CO2),1
6482,Nitrogen oxides (NOX),0
6483,Nitrogen oxides (NOX),0
6484,Carbon dioxide (CO2),1
6485,Nitrogen oxides (NOX),0
6486,Methane (CH4),2
6487,Carbon dioxide (CO2),1
6488,Methane (CH4),2
6489,Nitrogen oxides (NOX),0
6490,Methane (CH4),2
6491,Nitrogen oxides (NOX),0
6492,Nitrogen oxides (NOX),0
6493,Carbon dioxide (CO2),1
6494,Nitrogen oxides (NOX),0
6495,Nitrogen oxides (NOX),0
6496,Carbon dioxide (CO2),1
6497,Carbon dioxide (CO2),1
6498,Carbon dioxide (CO2),1
6499,Carbon dioxide (CO2),1
6500,Nitrogen oxides (NOX),0
6501,Carbon dioxide (CO2),1
6502,Carbon dioxide (CO2),1
6503,Carbon dioxide (CO2),1
6504,Nitrogen oxides (NOX),0
6505,Nitrogen oxides (NOX),0
6506,Nitrogen oxides (NOX),0
6507,Carbon dioxide (CO2),1
6508,Nitrogen oxides (NOX),0
6509,Nitrogen oxides (NOX),0
6510,Methane (CH4),2
6511,Nitrogen oxides (NOX),0
6512,Nitrogen oxides (NOX),0
6513,Nitrogen oxides (NOX),0
6514,Carbon dioxide (CO2),1
6515,Carbon dioxide (CO2),1
6516,Carbon dioxide (CO2),1
6517,Methane (CH4),2
6518,Carbon dioxide (CO2),1
6519,Nitrogen oxides (NOX),0
6520,Nitrogen oxides (NOX),0
6521,Carbon dioxide (CO2),1
6522,Carbon dioxide (CO2),1
6523,Nitrogen oxides (NOX),0
6524,Nitrogen oxides (NOX),0
6525,Nitrogen oxides (NOX),0
6526,Nitrogen oxides (NOX),0
6527,Nitrogen oxides (NOX),0
6528,Nitrogen oxides (NOX),0
6529,Carbon dioxide (CO2),1
6530,Nitrogen oxides (NOX),0
6531,Methane (CH4),2
6532,Carbon dioxide (CO2),1
6533,Carbon dioxide (CO2),1
6534,Carbon dioxide (CO2),1
6535,Carbon dioxide (CO2),1
6536,Carbon dioxide (CO2),1
6537,Carbon dioxide (CO2),1
6538,Nitrogen oxides (NOX),0
6539,Carbon dioxide (CO2),1
6540,Carbon dioxide (CO2),1
6541,Nitrogen oxides (NOX),0
6542,Carbon dioxide (CO2),1
6543,Methane (CH4),2
6544,Nitrogen oxides (NOX),0
6545,Methane (CH4),2
6546,Methane (CH4),2
6547,Carbon dioxide (CO2),1
6548,Nitrogen oxides (NOX),0
6549,Methane (CH4),2
6550,Carbon dioxide (CO2),1
6551,Methane (CH4),2
6552,Nitrogen oxides (NOX),0
6553,Nitrogen oxides (NOX),0
6554,Nitrogen oxides (NOX),0
6555,Carbon dioxide (CO2),1
6556,Methane (CH4),2
6557,Carbon dioxide (CO2),1
6558,Methane (CH4),2
6559,Carbon dioxide (CO2),1
6560,Carbon dioxide (CO2),1
6561,Nitrogen oxides (NOX),0
6562,Carbon dioxide (CO2),1
6563,Carbon dioxide (CO2),1
6564,Carbon dioxide (CO2),1
6565,Methane (CH4),2
6566,Carbon dioxide (CO2),1
6567,Methane (CH4),2
6568,Methane (CH4),2
6569,Nitrogen oxides (NOX),0
6570,Carbon dioxide (CO2),1
6571,Carbon dioxide (CO2),1
6572,Nitrogen oxides (NOX),0
6573,Carbon dioxide (CO2),1
6574,Nitrogen oxides (NOX),0
6575,Nitrogen oxides (NOX),0
6576,Methane (CH4),2
6577,Carbon dioxide (CO2),1
6578,Carbon dioxide (CO2),1
6579,Carbon dioxide (CO2),1
6580,Carbon dioxide (CO2),1
6581,Nitrogen oxides (NOX),0
6582,Carbon dioxide (CO2),1
6583,Methane (CH4),2
6584,Nitrogen oxides (NOX),0
6585,Nitrogen oxides (NOX),0
6586,Carbon dioxide (CO2),1
6587,Methane (CH4),2
6588,Methane (CH4),2
6589,Nitrogen oxides (NOX),0
6590,Carbon dioxide (CO2),1
